TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
50,3/28/2025 6:18,81.6,4.89,1.6,5,Good performance overall,10,10,1,2
50,3/28/2025 6:18,69.3,1.63,3.2,5,Quiet and stable,10,11,1,2
50,3/28/2025 6:18,82.4,1.93,3.5,5,Too noisy,10,12,1,2
50,3/3/2025 15:00,66.2,3.18,4.3,10,Good performance overall,10,1,1,2
50,3/3/2025 15:00,57.5,2.76,2.3,10,Quiet and stable,10,2,1,2
50,3/3/2025 15:00,67,2.34,5,10,Quiet and stable,10,3,1,2
50,3/3/2025 15:00,64.8,1.52,4,10,Too noisy,10,4,1,2
50,3/3/2025 15:00,69.9,3.34,3.1,10,Good performance overall,10,5,1,2
50,3/3/2025 15:00,76.1,2.51,4.1,10,Noticeable harshness,10,6,1,2
50,3/3/2025 15:00,78.1,2.38,4.8,10,Strong vibration on rough roads,10,7,1,2
50,3/3/2025 15:00,66.9,2.66,1.8,10,Noticeable harshness,10,8,1,2
50,3/3/2025 15:00,67.5,1.76,5,10,Noticeable harshness,10,9,1,2
50,3/3/2025 15:00,78.7,2.25,2.6,10,Strong vibration on rough roads,10,10,1,2
50,3/3/2025 15:00,63.4,2.69,2.8,10,Comfortable handling,10,11,1,2
50,3/3/2025 15:00,67.3,3.64,3.1,10,Noticeable harshness,10,12,1,2
50,3/9/2025 12:16,71.1,3.44,2.6,15,Needs improvement in suspension,10,1,1,2
50,3/9/2025 12:16,68.1,4.49,1.3,15,Good performance overall,10,2,1,2
50,3/9/2025 12:16,60,1.53,4.8,15,Good performance overall,10,3,1,2
50,3/9/2025 12:16,67.8,2.19,2.3,15,Quiet and stable,10,4,1,2
50,3/9/2025 12:16,74.6,1.54,2.8,15,Strong vibration on rough roads,10,5,1,2
50,3/9/2025 12:16,65.4,0.63,2.9,15,Quiet and stable,10,6,1,2
50,3/9/2025 12:16,69.7,1.96,3.2,15,Very smooth ride,10,7,1,2
50,3/9/2025 12:16,68.8,2.41,2.2,15,Good performance overall,10,8,1,2
50,3/9/2025 12:16,64.4,2.53,1.7,15,Strong vibration on rough roads,10,9,1,2
50,3/9/2025 12:16,68.9,3.64,3.5,15,Good performance overall,10,10,1,2
50,3/9/2025 12:16,60.9,2.63,4.5,15,Quiet and stable,10,11,1,2
50,3/9/2025 12:16,66,2.29,2.4,15,Comfortable handling,10,12,1,2
50,4/4/2025 15:37,73.3,3.76,5,20,Too noisy,10,1,1,2
50,4/4/2025 15:37,65.1,1.14,5,20,Quiet and stable,10,2,1,2
50,4/4/2025 15:37,81.3,2.63,2,20,Strong vibration on rough roads,10,3,1,2
50,4/4/2025 15:37,74.8,2.42,3.4,20,Noticeable harshness,10,4,1,2
50,4/4/2025 15:37,74.5,2.73,2.1,20,Quiet and stable,10,5,1,2
50,4/4/2025 15:37,68.4,2.96,4.1,20,Needs improvement in suspension,10,6,1,2
50,4/4/2025 15:37,71.3,3.15,3.1,20,Strong vibration on rough roads,10,7,1,2
50,4/4/2025 15:37,70.9,0.14,3,20,Comfortable handling,10,8,1,2
50,4/4/2025 15:37,73.8,2.23,2.9,20,Strong vibration on rough roads,10,9,1,2
50,4/4/2025 15:37,64.8,3.2,4.2,20,Strong vibration on rough roads,10,10,1,2
50,4/4/2025 15:37,74.1,1.29,3.3,20,Quiet and stable,10,11,1,2
50,4/4/2025 15:37,68.6,2.3,2.8,20,Very smooth ride,10,12,1,2
50,5/1/2025 9:29,73.8,2.96,3.5,25,Too noisy,10,1,1,2
50,5/1/2025 9:29,64.5,3.77,3.1,25,Strong vibration on rough roads,10,2,1,2
50,5/1/2025 9:29,71.2,2.01,1.9,25,Noticeable harshness,10,3,1,2
50,5/1/2025 9:29,72.9,1.45,3.8,25,Comfortable handling,10,4,1,2
50,5/1/2025 9:29,71.2,1.72,1.9,25,Strong vibration on rough roads,10,5,1,2
50,5/1/2025 9:29,66.1,2.06,1.7,25,Noticeable harshness,10,6,1,2
50,5/1/2025 9:29,64.4,2.55,5,25,Very smooth ride,10,7,1,2
50,5/1/2025 9:29,75,2.61,4.9,25,Very smooth ride,10,8,1,2
50,5/1/2025 9:29,75.8,2.29,3.8,25,Very smooth ride,10,9,1,2
50,5/1/2025 9:29,74.9,3.28,4.8,25,Noticeable harshness,10,10,1,2
50,5/1/2025 9:29,64.9,3.32,5,25,Good performance overall,10,11,1,2
50,5/1/2025 9:29,77.5,1.74,1.9,25,Comfortable handling,10,12,1,2
50,5/17/2025 18:41,69.5,2.63,1.9,30,Needs improvement in suspension,10,1,1,2
50,5/17/2025 18:41,70.2,2.61,3.7,30,Noticeable harshness,10,2,1,2
50,5/17/2025 18:41,68.9,3.3,3.1,30,Needs improvement in suspension,10,3,1,2
50,5/17/2025 18:41,71.1,3.41,3.4,30,Comfortable handling,10,4,1,2
50,5/17/2025 18:41,71.1,2.43,5,30,Too noisy,10,5,1,2
50,5/17/2025 18:41,68.7,3.4,3.4,30,Needs improvement in suspension,10,6,1,2
50,5/17/2025 18:41,65.7,2.98,3.1,30,Quiet and stable,10,7,1,2
50,5/17/2025 18:41,73.1,0.59,3.5,30,Strong vibration on rough roads,10,8,1,2
50,5/17/2025 18:41,67.7,1.76,2.8,30,Noticeable harshness,10,9,1,2
50,5/17/2025 18:41,67.1,2.47,1.9,30,Good performance overall,10,10,1,2
50,5/17/2025 18:41,71.6,3.46,3.8,30,Needs improvement in suspension,10,11,1,2
50,5/17/2025 18:41,74,3.27,5,30,Too noisy,10,12,1,2
51,4/8/2025 23:58,66.4,3.05,4.3,5,Quiet and stable,11,1,4,6
51,4/8/2025 23:58,73.9,3.82,3.5,5,Too noisy,11,2,4,6
51,4/8/2025 23:58,72.1,1.81,5,5,Quiet and stable,11,3,4,6
51,4/8/2025 23:58,68.3,2.28,3.1,5,Comfortable handling,11,4,4,6
51,4/8/2025 23:58,66.8,1.99,2.9,5,Too noisy,11,5,4,6
51,4/8/2025 23:58,63.2,1.95,5,5,Too noisy,11,6,4,6
51,4/8/2025 23:58,73.7,3.15,4.9,5,Quiet and stable,11,7,4,6
51,4/8/2025 23:58,79.2,1.26,2,5,Strong vibration on rough roads,11,8,4,6
51,4/8/2025 23:58,66,2.17,3.1,5,Strong vibration on rough roads,11,9,4,6
51,4/8/2025 23:58,67.8,2.65,3.5,5,Noticeable harshness,11,10,4,6
51,4/8/2025 23:58,66.4,0.98,2.3,5,Quiet and stable,11,11,4,6
51,4/8/2025 23:58,67.3,2.33,2.1,5,Quiet and stable,11,12,4,6
51,3/2/2025 3:15,69.4,1.75,2.5,10,Quiet and stable,11,1,4,6
51,3/2/2025 3:15,63.5,2.39,2.5,10,Good performance overall,11,2,4,6
51,3/2/2025 3:15,74.5,2.78,3.4,10,Too noisy,11,3,4,6
51,3/2/2025 3:15,66,2.77,4.3,10,Needs improvement in suspension,11,4,4,6
51,3/2/2025 3:15,70.7,3.62,4.1,10,Good performance overall,11,5,4,6
51,3/2/2025 3:15,74.6,2.59,4.3,10,Very smooth ride,11,6,4,6
51,3/2/2025 3:15,66,2.18,3.9,10,Strong vibration on rough roads,11,7,4,6
51,3/2/2025 3:15,71.7,2.86,4.8,10,Needs improvement in suspension,11,8,4,6
51,3/2/2025 3:15,62.9,1.82,3.8,10,Noticeable harshness,11,9,4,6
51,3/2/2025 3:15,66.4,4.86,4.1,10,Strong vibration on rough roads,11,10,4,6
51,3/2/2025 3:15,69.6,2.14,2.9,10,Too noisy,11,11,4,6
51,3/2/2025 3:15,70.2,2.58,3,10,Very smooth ride,11,12,4,6
51,1/28/2025 13:15,77.8,2.05,3.8,15,Strong vibration on rough roads,11,1,4,6
51,1/28/2025 13:15,65.6,2.03,3.4,15,Quiet and stable,11,2,4,6
51,1/28/2025 13:15,65.8,2.56,4,15,Too noisy,11,3,4,6
51,1/28/2025 13:15,75.5,1.74,3.7,15,Needs improvement in suspension,11,4,4,6
51,1/28/2025 13:15,69.7,1.21,2.1,15,Comfortable handling,11,5,4,6
51,1/28/2025 13:15,72.4,1.55,3.4,15,Quiet and stable,11,6,4,6
51,1/28/2025 13:15,59.4,2.43,1,15,Needs improvement in suspension,11,7,4,6
51,1/28/2025 13:15,67,2.19,3.6,15,Noticeable harshness,11,8,4,6
51,1/28/2025 13:15,68.7,1.63,2,15,Too noisy,11,9,4,6
51,1/28/2025 13:15,61.9,2.64,3.7,15,Too noisy,11,10,4,6
51,1/28/2025 13:15,73.3,2.15,1.4,15,Strong vibration on rough roads,11,11,4,6
51,1/28/2025 13:15,68.4,2.51,2.1,15,Comfortable handling,11,12,4,6
51,3/6/2025 5:26,69.6,2.71,2.1,20,Noticeable harshness,11,1,4,6
51,3/6/2025 5:26,67.5,2.73,2.9,20,Too noisy,11,2,4,6
51,3/6/2025 5:26,66.3,3.05,2,20,Comfortable handling,11,3,4,6
51,3/6/2025 5:26,64.6,2.62,4.5,20,Very smooth ride,11,4,4,6
51,3/6/2025 5:26,71.5,2.34,3.1,20,Very smooth ride,11,5,4,6
51,3/6/2025 5:26,75.1,3.1,3.6,20,Noticeable harshness,11,6,4,6
51,3/6/2025 5:26,68.6,2.52,2.6,20,Needs improvement in suspension,11,7,4,6
51,3/6/2025 5:26,69.2,2.16,3.4,20,Noticeable harshness,11,8,4,6
51,3/6/2025 5:26,67.7,2.87,4.5,20,Noticeable harshness,11,9,4,6
51,3/6/2025 5:26,68.1,1.93,4.4,20,Very smooth ride,11,10,4,6
51,3/6/2025 5:26,70.9,2.24,5,20,Needs improvement in suspension,11,11,4,6
51,3/6/2025 5:26,67.2,1.1,2.7,20,Quiet and stable,11,12,4,6
51,5/24/2025 6:17,67.4,2.52,4.7,25,Quiet and stable,11,1,4,6
51,5/24/2025 6:17,69.6,2.91,3.3,25,Too noisy,11,2,4,6
51,5/24/2025 6:17,73,2.63,3,25,Noticeable harshness,11,3,4,6
51,5/24/2025 6:17,71.3,2.12,1.8,25,Needs improvement in suspension,11,4,4,6
51,5/24/2025 6:17,69.9,1.6,4.2,25,Too noisy,11,5,4,6
51,5/24/2025 6:17,69.8,3.5,3.1,25,Very smooth ride,11,6,4,6
51,5/24/2025 6:17,69.9,1.47,2.2,25,Quiet and stable,11,7,4,6
51,5/24/2025 6:17,61.6,3.25,2.9,25,Needs improvement in suspension,11,8,4,6
51,5/24/2025 6:17,76.6,0.62,5,25,Quiet and stable,11,9,4,6
51,5/24/2025 6:17,69.7,2.74,2.2,25,Noticeable harshness,11,10,4,6
51,5/24/2025 6:17,72.6,2.24,2.1,25,Comfortable handling,11,11,4,6
51,5/24/2025 6:17,64,1.64,4,25,Too noisy,11,12,4,6
51,2/17/2025 5:33,71.8,0.98,5,30,Noticeable harshness,11,1,4,6
51,2/17/2025 5:33,79.9,1.58,4.8,30,Strong vibration on rough roads,11,2,4,6
51,2/17/2025 5:33,71.7,2.15,3,30,Noticeable harshness,11,3,4,6
51,2/17/2025 5:33,73.3,2.47,1,30,Noticeable harshness,11,4,4,6
51,2/17/2025 5:33,80.4,2.8,3.4,30,Very smooth ride,11,5,4,6
51,2/17/2025 5:33,66.4,2.37,5,30,Needs improvement in suspension,11,6,4,6
51,2/17/2025 5:33,71.3,2.76,2,30,Good performance overall,11,7,4,6
51,2/17/2025 5:33,68.3,2.54,4.3,30,Too noisy,11,8,4,6
51,2/17/2025 5:33,67.9,3.15,2.1,30,Quiet and stable,11,9,4,6
51,2/17/2025 5:33,70.3,2.43,1.7,30,Noticeable harshness,11,10,4,6
51,2/17/2025 5:33,69.8,2.09,5,30,Good performance overall,11,11,4,6
51,2/17/2025 5:33,67.9,2.75,2,30,Comfortable handling,11,12,4,6
52,4/24/2025 3:10,66.1,4.48,3.1,5,Too noisy,11,1,2,6
52,4/24/2025 3:10,68.9,3.13,2.6,5,Needs improvement in suspension,11,2,2,6
52,4/24/2025 3:10,72,2.86,3.8,5,Very smooth ride,11,3,2,6
52,4/24/2025 3:10,81.5,1.94,5,5,Too noisy,11,4,2,6
52,4/24/2025 3:10,72.4,3.14,3.9,5,Comfortable handling,11,5,2,6
52,4/24/2025 3:10,79.4,2.28,4.1,5,Quiet and stable,11,6,2,6
52,4/24/2025 3:10,76.5,2.11,4.7,5,Strong vibration on rough roads,11,7,2,6
52,4/24/2025 3:10,69.9,1.64,1.8,5,Noticeable harshness,11,8,2,6
52,4/24/2025 3:10,69.5,3.19,1,5,Strong vibration on rough roads,11,9,2,6
52,4/24/2025 3:10,71,3.12,2,5,Too noisy,11,10,2,6
52,4/24/2025 3:10,66.8,2.9,4.5,5,Too noisy,11,11,2,6
52,4/24/2025 3:10,78,2.09,2.5,5,Comfortable handling,11,12,2,6
52,4/20/2025 10:27,72.5,4.03,4.4,10,Good performance overall,11,1,2,6
52,4/20/2025 10:27,73.9,3.39,4.1,10,Very smooth ride,11,2,2,6
52,4/20/2025 10:27,73.9,2.26,4.9,10,Strong vibration on rough roads,11,3,2,6
52,4/20/2025 10:27,72.1,1.47,3.8,10,Noticeable harshness,11,4,2,6
52,4/20/2025 10:27,59.2,3,3.2,10,Needs improvement in suspension,11,5,2,6
52,4/20/2025 10:27,79.5,2.84,4.6,10,Good performance overall,11,6,2,6
52,4/20/2025 10:27,64.8,2.98,2.7,10,Noticeable harshness,11,7,2,6
52,4/20/2025 10:27,75.5,1.72,3.6,10,Too noisy,11,8,2,6
52,4/20/2025 10:27,64.2,2.59,5,10,Very smooth ride,11,9,2,6
52,4/20/2025 10:27,73.6,2.48,1,10,Good performance overall,11,10,2,6
52,4/20/2025 10:27,67.3,2.83,2.9,10,Needs improvement in suspension,11,11,2,6
52,4/20/2025 10:27,77.1,2.55,4.8,10,Good performance overall,11,12,2,6
52,4/16/2025 0:10,71,2.31,2.9,15,Quiet and stable,11,1,2,6
52,4/16/2025 0:10,64.9,3.27,3,15,Noticeable harshness,11,2,2,6
52,4/16/2025 0:10,72.6,2.13,2.2,15,Strong vibration on rough roads,11,3,2,6
52,4/16/2025 0:10,72.8,1.98,3,15,Quiet and stable,11,4,2,6
52,4/16/2025 0:10,63.8,2.15,3.5,15,Quiet and stable,11,5,2,6
52,4/16/2025 0:10,68.6,3.07,3.7,15,Good performance overall,11,6,2,6
52,4/16/2025 0:10,85.4,2.8,1.4,15,Strong vibration on rough roads,11,7,2,6
52,4/16/2025 0:10,68.9,2.41,2.8,15,Very smooth ride,11,8,2,6
52,4/16/2025 0:10,70.4,2.05,3.9,15,Strong vibration on rough roads,11,9,2,6
52,4/16/2025 0:10,60.5,3.3,1.6,15,Good performance overall,11,10,2,6
52,4/16/2025 0:10,68.7,1.99,3.9,15,Noticeable harshness,11,11,2,6
52,4/16/2025 0:10,69.1,2.68,4.8,15,Good performance overall,11,12,2,6
52,1/23/2025 1:02,72.3,3.87,4.5,20,Very smooth ride,11,1,2,6
52,1/23/2025 1:02,68.5,3.39,4,20,Good performance overall,11,2,2,6
52,1/23/2025 1:02,65.2,2.37,1.7,20,Noticeable harshness,11,3,2,6
52,1/23/2025 1:02,58.6,1.84,3.6,20,Good performance overall,11,4,2,6
52,1/23/2025 1:02,70.6,1.51,1,20,Comfortable handling,11,5,2,6
52,1/23/2025 1:02,77.4,2.57,5,20,Noticeable harshness,11,6,2,6
52,1/23/2025 1:02,77.5,3.01,3.6,20,Strong vibration on rough roads,11,7,2,6
52,1/23/2025 1:02,68,3,3.3,20,Strong vibration on rough roads,11,8,2,6
52,1/23/2025 1:02,67.1,1.03,3.4,20,Strong vibration on rough roads,11,9,2,6
52,1/23/2025 1:02,75.5,3.38,3.6,20,Comfortable handling,11,10,2,6
52,1/23/2025 1:02,65.6,3.13,3.5,20,Too noisy,11,11,2,6
52,1/23/2025 1:02,68.2,1.48,5,20,Needs improvement in suspension,11,12,2,6
52,2/2/2025 11:21,70.3,3.19,1.2,25,Needs improvement in suspension,11,1,2,6
52,2/2/2025 11:21,71.8,3.74,3,25,Good performance overall,11,2,2,6
52,2/2/2025 11:21,63.8,2.23,1.7,25,Strong vibration on rough roads,11,3,2,6
52,2/2/2025 11:21,71.1,2.45,3.9,25,Comfortable handling,11,4,2,6
52,2/2/2025 11:21,69.3,2.64,4,25,Quiet and stable,11,5,2,6
52,2/2/2025 11:21,64,2.74,5,25,Comfortable handling,11,6,2,6
52,2/2/2025 11:21,65.2,2.72,5,25,Needs improvement in suspension,11,7,2,6
52,2/2/2025 11:21,64.2,3.06,3.2,25,Comfortable handling,11,8,2,6
52,2/2/2025 11:21,75.1,1.92,3.5,25,Very smooth ride,11,9,2,6
52,2/2/2025 11:21,62.4,2.81,4,25,Noticeable harshness,11,10,2,6
52,2/2/2025 11:21,72.7,2.84,3.4,25,Comfortable handling,11,11,2,6
52,2/2/2025 11:21,62.6,3.19,3.5,25,Quiet and stable,11,12,2,6
52,3/14/2025 4:16,75.6,0.54,3.1,30,Very smooth ride,11,1,2,6
52,3/14/2025 4:16,76.5,2.1,5,30,Good performance overall,11,2,2,6
52,3/14/2025 4:16,77.4,2.17,2.9,30,Needs improvement in suspension,11,3,2,6
52,3/14/2025 4:16,64.9,2.06,2,30,Noticeable harshness,11,4,2,6
52,3/14/2025 4:16,72.1,1.48,4.2,30,Too noisy,11,5,2,6
52,3/14/2025 4:16,73.1,1.34,5,30,Very smooth ride,11,6,2,6
52,3/14/2025 4:16,72.6,3.02,2.6,30,Noticeable harshness,11,7,2,6
52,3/14/2025 4:16,73.1,3.29,3.4,30,Comfortable handling,11,8,2,6
52,3/14/2025 4:16,80,2.53,4.9,30,Very smooth ride,11,9,2,6
52,3/14/2025 4:16,71.5,2.91,1.5,30,Strong vibration on rough roads,11,10,2,6
52,3/14/2025 4:16,71.9,1.99,2.5,30,Very smooth ride,11,11,2,6
52,3/14/2025 4:16,78.7,2.35,2.3,30,Quiet and stable,11,12,2,6
53,1/21/2025 6:32,72.6,2.16,3.2,5,Good performance overall,11,1,5,2
53,1/21/2025 6:32,69.8,2.94,5,5,Too noisy,11,2,5,2
53,1/21/2025 6:32,63.6,1.86,2.5,5,Noticeable harshness,11,3,5,2
53,1/21/2025 6:32,69.9,2.22,4.3,5,Very smooth ride,11,4,5,2
53,1/21/2025 6:32,66.7,1.88,2.6,5,Good performance overall,11,5,5,2
53,1/21/2025 6:32,70.6,3.17,3.4,5,Comfortable handling,11,6,5,2
53,1/21/2025 6:32,67.2,1.78,5,5,Quiet and stable,11,7,5,2
53,1/21/2025 6:32,61.2,2.37,4.4,5,Quiet and stable,11,8,5,2
53,1/21/2025 6:32,69,2.1,4.1,5,Comfortable handling,11,9,5,2
53,1/21/2025 6:32,64.5,1.28,3.9,5,Strong vibration on rough roads,11,10,5,2
53,1/21/2025 6:32,65,2.59,3.4,5,Quiet and stable,11,11,5,2
53,1/21/2025 6:32,71.3,2.34,4.2,5,Very smooth ride,11,12,5,2
53,5/23/2025 0:52,63.9,3.32,5,10,Quiet and stable,11,1,5,2
53,5/23/2025 0:52,70.5,3.6,5,10,Quiet and stable,11,2,5,2
53,5/23/2025 0:52,68.4,2.53,2.5,10,Needs improvement in suspension,11,3,5,2
53,5/23/2025 0:52,66.3,2.66,1.5,10,Comfortable handling,11,4,5,2
53,5/23/2025 0:52,74.2,2.62,4.3,10,Strong vibration on rough roads,11,5,5,2
53,5/23/2025 0:52,69.1,2.97,3.8,10,Strong vibration on rough roads,11,6,5,2
53,5/23/2025 0:52,72.5,3.13,2,10,Strong vibration on rough roads,11,7,5,2
53,5/23/2025 0:52,66.5,4.12,3.7,10,Needs improvement in suspension,11,8,5,2
53,5/23/2025 0:52,61.4,1.3,3.4,10,Quiet and stable,11,9,5,2
53,5/23/2025 0:52,67.4,1.94,5,10,Too noisy,11,10,5,2
53,5/23/2025 0:52,68.2,3.07,3.8,10,Quiet and stable,11,11,5,2
53,5/23/2025 0:52,68.5,1.7,4.4,10,Comfortable handling,11,12,5,2
53,5/20/2025 23:55,76.6,2.11,1.3,15,Quiet and stable,11,1,5,2
53,5/20/2025 23:55,66.2,3.71,1.7,15,Quiet and stable,11,2,5,2
53,5/20/2025 23:55,70,2.52,2.9,15,Noticeable harshness,11,3,5,2
53,5/20/2025 23:55,67.8,2.55,2.8,15,Very smooth ride,11,4,5,2
53,5/20/2025 23:55,62.9,2.65,4.8,15,Quiet and stable,11,5,5,2
53,5/20/2025 23:55,74.3,1.93,2,15,Quiet and stable,11,6,5,2
53,5/20/2025 23:55,68.6,3.6,4.3,15,Very smooth ride,11,7,5,2
53,5/20/2025 23:55,73.5,3.12,4,15,Comfortable handling,11,8,5,2
53,5/20/2025 23:55,70.6,2.96,2.8,15,Good performance overall,11,9,5,2
53,5/20/2025 23:55,62.9,3.01,5,15,Needs improvement in suspension,11,10,5,2
53,5/20/2025 23:55,64.4,3.08,5,15,Comfortable handling,11,11,5,2
53,5/20/2025 23:55,70,1.93,3.6,15,Comfortable handling,11,12,5,2
53,6/20/2025 22:13,61.8,2.72,3.8,20,Strong vibration on rough roads,11,1,5,2
53,6/20/2025 22:13,70.5,2.87,5,20,Very smooth ride,11,2,5,2
53,6/20/2025 22:13,74.2,2.87,4.4,20,Good performance overall,11,3,5,2
53,6/20/2025 22:13,71.3,1.84,5,20,Strong vibration on rough roads,11,4,5,2
53,6/20/2025 22:13,70.5,1.84,2.1,20,Quiet and stable,11,5,5,2
53,6/20/2025 22:13,65.4,1.64,4.3,20,Noticeable harshness,11,6,5,2
53,6/20/2025 22:13,69.1,3.04,4.9,20,Good performance overall,11,7,5,2
53,6/20/2025 22:13,74.6,2.94,3.8,20,Noticeable harshness,11,8,5,2
53,6/20/2025 22:13,69,2.41,4.2,20,Comfortable handling,11,9,5,2
53,6/20/2025 22:13,65.2,2.46,2.6,20,Comfortable handling,11,10,5,2
53,6/20/2025 22:13,75.9,3,5,20,Too noisy,11,11,5,2
53,6/20/2025 22:13,66.2,2.04,3.6,20,Good performance overall,11,12,5,2
53,6/12/2025 3:07,66.9,2.79,2.1,25,Good performance overall,11,1,5,2
53,6/12/2025 3:07,73.7,2.28,3.5,25,Quiet and stable,11,2,5,2
53,6/12/2025 3:07,68.2,2.34,2.3,25,Needs improvement in suspension,11,3,5,2
53,6/12/2025 3:07,71.6,2.89,1.9,25,Comfortable handling,11,4,5,2
53,6/12/2025 3:07,67,2.52,2.8,25,Strong vibration on rough roads,11,5,5,2
53,6/12/2025 3:07,68.9,3.63,2.3,25,Good performance overall,11,6,5,2
53,6/12/2025 3:07,58.4,2.08,3.1,25,Very smooth ride,11,7,5,2
53,6/12/2025 3:07,67.6,2.69,2.3,25,Very smooth ride,11,8,5,2
53,6/12/2025 3:07,64.1,2.03,2.7,25,Strong vibration on rough roads,11,9,5,2
53,6/12/2025 3:07,80.6,3.59,1.5,25,Noticeable harshness,11,10,5,2
53,6/12/2025 3:07,60.4,2.44,5,25,Strong vibration on rough roads,11,11,5,2
53,6/12/2025 3:07,73.3,2.48,3,25,Comfortable handling,11,12,5,2
53,2/14/2025 2:25,67.2,2.95,2.2,30,Very smooth ride,11,1,5,2
53,2/14/2025 2:25,70.4,4.34,2.1,30,Strong vibration on rough roads,11,2,5,2
53,2/14/2025 2:25,66.3,2.43,1,30,Quiet and stable,11,3,5,2
53,2/14/2025 2:25,62.9,2.72,3.3,30,Comfortable handling,11,4,5,2
53,2/14/2025 2:25,75.3,2.33,3.1,30,Needs improvement in suspension,11,5,5,2
53,2/14/2025 2:25,66.5,2.26,2,30,Comfortable handling,11,6,5,2
53,2/14/2025 2:25,69.3,1.82,2,30,Very smooth ride,11,7,5,2
53,2/14/2025 2:25,66.8,2.82,3.7,30,Quiet and stable,11,8,5,2
53,2/14/2025 2:25,73.3,1.85,3.5,30,Comfortable handling,11,9,5,2
53,2/14/2025 2:25,78.5,3.48,2,30,Strong vibration on rough roads,11,10,5,2
53,2/14/2025 2:25,65,3.69,4,30,Very smooth ride,11,11,5,2
53,2/14/2025 2:25,69,2.29,3.8,30,Very smooth ride,11,12,5,2
54,5/25/2025 13:24,71.2,2.13,3.3,5,Comfortable handling,11,1,3,3
54,5/25/2025 13:24,67.2,2.62,2.6,5,Comfortable handling,11,2,3,3
54,5/25/2025 13:24,63.7,3.53,3.4,5,Comfortable handling,11,3,3,3
54,5/25/2025 13:24,78.5,1.15,1.8,5,Quiet and stable,11,4,3,3
54,5/25/2025 13:24,72.3,2.45,2.1,5,Noticeable harshness,11,5,3,3
54,5/25/2025 13:24,75.7,1.89,4.9,5,Too noisy,11,6,3,3
54,5/25/2025 13:24,69.6,1.75,2.7,5,Strong vibration on rough roads,11,7,3,3
54,5/25/2025 13:24,76.9,2.29,4.7,5,Noticeable harshness,11,8,3,3
54,5/25/2025 13:24,77,2.44,3.2,5,Needs improvement in suspension,11,9,3,3
54,5/25/2025 13:24,68,2.75,5,5,Good performance overall,11,10,3,3
54,5/25/2025 13:24,63.9,2.65,3.7,5,Comfortable handling,11,11,3,3
54,5/25/2025 13:24,61,1.88,2.7,5,Noticeable harshness,11,12,3,3
54,3/21/2025 6:17,71.3,1.48,2.3,10,Too noisy,11,1,3,3
54,3/21/2025 6:17,65.9,2.04,1.8,10,Needs improvement in suspension,11,2,3,3
54,3/21/2025 6:17,71,1.51,3.9,10,Strong vibration on rough roads,11,3,3,3
54,3/21/2025 6:17,81.2,1.57,3.2,10,Too noisy,11,4,3,3
54,3/21/2025 6:17,57.4,2.29,4.3,10,Good performance overall,11,5,3,3
54,3/21/2025 6:17,73.6,2.55,4.6,10,Needs improvement in suspension,11,6,3,3
54,3/21/2025 6:17,82.7,3.7,2.9,10,Quiet and stable,11,7,3,3
54,3/21/2025 6:17,62.7,2.22,2.4,10,Comfortable handling,11,8,3,3
54,3/21/2025 6:17,72.3,1.67,3.4,10,Noticeable harshness,11,9,3,3
54,3/21/2025 6:17,74.2,2.43,2.4,10,Very smooth ride,11,10,3,3
54,3/21/2025 6:17,75.9,1.18,3.1,10,Too noisy,11,11,3,3
54,3/21/2025 6:17,69.8,2.51,3.7,10,Comfortable handling,11,12,3,3
54,5/3/2025 0:14,67,3.67,3.3,15,Comfortable handling,11,1,3,3
54,5/3/2025 0:14,72.2,2.19,2.4,15,Needs improvement in suspension,11,2,3,3
54,5/3/2025 0:14,61.3,3.05,4,15,Noticeable harshness,11,3,3,3
54,5/3/2025 0:14,70.5,1.7,5,15,Comfortable handling,11,4,3,3
54,5/3/2025 0:14,70.5,2.99,3.5,15,Needs improvement in suspension,11,5,3,3
54,5/3/2025 0:14,64.6,3.19,4,15,Needs improvement in suspension,11,6,3,3
54,5/3/2025 0:14,69.1,2.8,4.5,15,Needs improvement in suspension,11,7,3,3
54,5/3/2025 0:14,73.3,1.3,1.7,15,Quiet and stable,11,8,3,3
54,5/3/2025 0:14,73.7,2.01,2.2,15,Quiet and stable,11,9,3,3
54,5/3/2025 0:14,71.9,1.74,2.9,15,Noticeable harshness,11,10,3,3
54,5/3/2025 0:14,74.3,1.44,1.9,15,Quiet and stable,11,11,3,3
54,5/3/2025 0:14,61.9,1.9,3.6,15,Strong vibration on rough roads,11,12,3,3
54,5/9/2025 20:22,69.9,2.55,2.1,20,Noticeable harshness,11,1,3,3
54,5/9/2025 20:22,78.1,3.05,2.2,20,Too noisy,11,2,3,3
54,5/9/2025 20:22,75.1,2.17,4.8,20,Strong vibration on rough roads,11,3,3,3
54,5/9/2025 20:22,62.8,2.62,2,20,Noticeable harshness,11,4,3,3
54,5/9/2025 20:22,65.8,1.15,2,20,Too noisy,11,5,3,3
54,5/9/2025 20:22,63.8,1.54,3.7,20,Too noisy,11,6,3,3
54,5/9/2025 20:22,61.2,2.71,4.7,20,Quiet and stable,11,7,3,3
54,5/9/2025 20:22,65.6,2.44,3.1,20,Noticeable harshness,11,8,3,3
